pred,real
алкаинни бэди,авкадиннибэди 
хоринэ ухилди матаралада биден накуй гонэ,тачин ян ыхалдиди би матарларииди иди на хуй гөнэм 
ачин гоникэн одялду гоӈтэр,тачин гоникэн одялда гоӈдэр 
колтэркэччангэрбэн гэрбуэчэ эрек этыкэн бола,көлтэркэчэн гэрбэн гэрбучэ эрэк этикэн буолла 
нан дюгани одакан тар нан дари бэлкэткили ӈидэ дёвотидёллан,нан дюгани одакан нанда рыбалкаткида ӈидэ дюв очидиллан 
чулбаня як яккана тэдэптэн,чулбаня як яккана тэдэптэн
илӈусэнэхду дурчи ниемэткичин гонни ӈэлэмэ тарав нидудэннэн чё укан гончи,инӈатан эйду дурчэ ниемэткэчин гонни ӈэлэм э тарав ӈиду дэ эннэт дявукан гончэ 
бими дэ минду ямиты бэгэттэ гончэ,бими дэ минду ями эти бэлэттэ гончэ 
таратам,таракам
тара эйму э амму э акму атыкаӈан илэна стручкова гэрбэн табалактакуэ,тар эйму ээ амму ээ акму атыкаӈан елена стручкова гэрбэн табалахтук ем 
анидамар хуӈнэ ялакаря боллана хоя бей бихэкэн боллана тар бургахалдула тэрэмкэткэрэр,анидамар хунӈэ яла каря боллана хоя бей бихэкэн боллана бургагалдула тэрэмкэчкэрэр 
хан бэилду долбу илларэкэтна,хан бэел долбу иларакатна 
