pred,real
нян эр радыитэлял нярил омэтту бэетнэ биеккэрэр ахал куӈал еле эмэптыдюр дэссиврэр,нян эр радытэлал нярил омэту бэетнэ биекэрэр ахал куӈал еле эмэптыдюр дэсиврэр
тар гилэргэн,отон гилэргэн
оттон аммалта ойюне ечэ тытуктэ ихэкэн длыв у индэ далдалан и,отон амӈанта ою оялни эчэ тэтуптэ бихэкэн дялды бодиниди дялдулан бодини
тиктике болла тарак нимаду гербе нимадун гербе ачча одда,тик буо тике бола тарак нимаду гербе нимадун гербе ача одан
дюлле тачин бигрэчэл,дюле тачин бигрэчэ
амам агита а дама первые в каком году мам появились,а мам это а дома первые в каком году мам появились
нанан стадад гургэпчидникэн марив сколав олэкэс аддыч,нонан стадала гургэвчидникэн марив сколав элэкэс одыди
де тачин уном уном оча,де тачин улам улам оча
омолгочал,омолгочол
умэкич иттэнэллэ тар никичэрэ умэкич тяӈчир,умэкич итэнэлэ тар никичэрэ умэкич тэӈчэр
